Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Philippines', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Papua New Guinea, Solomon Islands, Indonesia', 'Biogeographical realms': 'Australasian, Indomalayan'}, 'Biome': ['Anthropogenic biome', 'Caves', 'Forest', 'Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': ''}, 'Biome': ['Savanna', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Caves', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'Madagascar', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,2500 g,,56-61 cm,"Nocturnal,Crepuscular,Folivore,Herbivore,Zoochory,Pollinator,Jumping,Terrestrial,Polygyny,Polygamy,Solitary,Not a migrant","{'Geography': {'Continents': 'North America', 'Countries': 'Mexico', 'Biogeographical realms': 'Neotropical, Nearctic'}, 'Biome': ['Forest', 'Grassland', 'Shrubland', 'Savanna', 'Coastal'], 'Climate': ['Tropical']}",{},,"{'Mating behavior': 'Polygyny,'}","{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Savanna', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Congregatory,Social,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Intertidal zone', 'Neritic zone', 'Wetlands ', 'Marine'], 'Climate': []}","{'Lifestyle': 'Terrestrial, Congregatory,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Mollusca,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': [], 'Climate': []}",{},,{},{'Population status': 'Data deficient (DD)'}
Animalia,Chordata,Vertebrata,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'DR Congo', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
